"Date","Price","Open","High","Low","Vol.","Change %"
"01/11/2021","427.84","430.98","431.10","426.76","","-0.84%"
"01/08/2021","431.48","428.63","431.50","427.91","","0.80%"
"01/07/2021","428.06","424.19","428.67","423.35","","1.26%"
"01/06/2021","422.74","421.02","425.69","419.42","","0.54%"
"01/05/2021","420.48","418.05","421.44","417.92","","0.52%"
"01/04/2021","418.32","421.07","423.96","415.47","","-0.64%"
"01/01/2021","421.03","420.48","421.03","419.11","","0.00%"
"12/31/2020","421.03","420.48","421.03","419.11","","0.15%"
"12/30/2020","420.42","419.43","421.54","419.39","","0.18%"
"12/29/2020","419.68","419.30","422.14","419.19","","0.25%"
"12/28/2020","418.64","416.12","419.01","415.96","","0.69%"
"12/25/2020","415.77","415.81","416.00","415.77","","0.01%"
"12/24/2020","415.71","414.74","415.80","414.66","","0.35%"
"12/23/2020","414.26","413.19","415.81","412.77","","0.36%"
"12/22/2020","412.79","413.39","413.69","411.94","","-0.15%"
"12/21/2020","413.42","416.30","416.46","408.57","","-0.82%"
"12/18/2020","416.83","418.19","418.35","415.08","","-0.34%"
"12/17/2020","418.25","415.32","418.30","415.32","","0.72%"
"12/16/2020","415.27","413.97","416.05","413.86","","0.44%"
"12/15/2020","413.46","409.89","413.75","409.53","","0.87%"
"12/14/2020","409.89","410.89","413.89","409.89","","-0.08%"
"12/11/2020","410.23","411.53","411.74","408.00","","-0.24%"
"12/10/2020","411.22","411.04","411.95","408.52","","-0.02%"
"12/09/2020","411.30","413.48","414.94","410.05","","-0.44%"
"12/08/2020","413.10","412.24","413.42","411.00","","0.16%"
"12/07/2020","412.46","413.06","413.16","411.59","","-0.14%"
"12/04/2020","413.05","410.12","413.05","409.98","","0.73%"
"12/03/2020","410.05","409.21","411.12","408.98","","0.30%"
"12/02/2020","408.82","408.47","409.12","406.44","","0.26%"
"12/01/2020","407.78","403.69","409.06","403.65","","1.05%"
"11/30/2020","403.53","406.49","406.55","401.86","","-0.77%"
"11/27/2020","406.65","405.09","406.98","404.85","","0.44%"
"11/26/2020","404.87","404.94","405.34","404.74","","0.05%"
"11/25/2020","404.67","405.23","405.40","403.37","","0.09%"
"11/24/2020","404.31","399.08","404.84","399.05","","1.58%"
"11/23/2020","398.03","397.06","399.70","396.34","","0.32%"
"11/20/2020","396.77","397.77","398.45","396.76","","-0.23%"
"11/19/2020","397.67","396.66","398.17","394.98","","0.07%"
"11/18/2020","397.39","399.21","400.77","397.07","","-0.55%"
"11/17/2020","399.60","400.32","400.60","397.66","","-0.11%"
"11/16/2020","400.04","395.70","400.24","395.65","","1.31%"
"11/13/2020","394.85","391.62","395.58","391.07","","0.77%"
"11/12/2020","391.83","394.98","395.16","390.43","","-0.74%"
"11/11/2020","394.77","391.96","395.41","391.85","","0.87%"
"11/10/2020","391.36","391.04","392.05","388.42","","0.21%"
"11/09/2020","390.54","386.03","397.33","385.97","","1.34%"
"11/06/2020","385.36","384.84","386.17","383.29","","0.17%"
"11/05/2020","384.71","377.33","385.97","377.23","","2.09%"
"11/04/2020","376.84","370.18","379.92","368.30","","1.96%"
"11/03/2020","369.60","362.62","370.99","362.57","","2.03%"
"11/02/2020","362.25","358.09","363.76","357.98","","1.27%"
"10/30/2020","357.72","361.76","361.89","355.21","","-1.13%"
"10/29/2020","361.80","359.90","364.13","358.05","","0.43%"
"10/28/2020","360.26","371.13","371.45","360.16","","-3.07%"
"10/27/2020","371.67","372.78","373.20","371.43","","-0.36%"
"10/26/2020","373.02","379.33","379.40","370.35","","-1.61%"
"10/23/2020","379.14","377.59","379.71","377.31","","0.39%"
"10/22/2020","377.65","376.98","378.03","374.51","","0.09%"
"10/21/2020","377.32","378.05","379.89","377.11","","-0.18%"
"10/20/2020","377.99","377.00","380.46","376.48","","0.21%"
"10/19/2020","377.21","380.57","382.73","376.56","","-0.86%"
"10/16/2020","380.50","379.91","383.13","379.43","","0.16%"
"10/15/2020","379.89","382.60","382.61","376.80","","-0.75%"
"10/14/2020","382.75","384.32","385.71","381.97","","-0.43%"
"10/13/2020","384.40","386.53","386.71","383.51","","-0.54%"
"10/12/2020","386.48","382.00","387.54","381.76","","1.21%"
"10/09/2020","381.87","378.91","382.34","378.76","","0.82%"
"10/08/2020","378.78","376.14","378.90","376.14","","0.74%"
"10/07/2020","376.00","371.40","376.52","371.15","","1.09%"
"10/06/2020","371.93","374.99","376.90","371.15","","-0.82%"
"10/05/2020","375.01","368.80","375.01","368.77","","1.73%"
"10/02/2020","368.62","371.45","371.68","366.73","","-0.72%"
"10/01/2020","371.31","369.51","372.44","369.46","","0.51%"
"09/30/2020","369.43","368.49","371.65","366.92","","0.30%"
"09/29/2020","368.31","369.57","370.12","367.76","","-0.27%"
"09/28/2020","369.29","363.26","370.14","363.25","","1.70%"
"09/25/2020","363.12","359.45","363.76","357.52","","1.11%"
"09/24/2020","359.12","359.95","361.88","356.19","","-0.31%"
"09/23/2020","360.22","365.89","367.26","359.68","","-1.54%"
"09/22/2020","365.85","364.05","366.26","362.59","","0.52%"
"09/21/2020","363.96","369.79","370.02","359.63","","-1.63%"
"09/18/2020","369.99","372.65","373.09","367.99","","-0.62%"
"09/17/2020","372.29","375.18","375.19","370.17","","-0.83%"
"09/16/2020","375.42","376.01","378.64","375.13","","-0.15%"
"09/15/2020","375.98","374.14","377.63","373.79","","0.46%"
"09/14/2020","374.26","369.97","375.49","369.96","","1.18%"
"09/11/2020","369.90","369.48","372.15","367.64","","0.02%"
"09/10/2020","369.81","373.67","376.61","368.77","","-1.01%"
"09/09/2020","373.57","367.54","375.39","366.77","","1.55%"
"09/08/2020","367.87","375.76","376.29","367.57","","-2.12%"
"09/07/2020","375.83","374.81","375.94","374.54","","0.37%"
"09/04/2020","374.46","378.49","379.52","368.30","","-1.07%"
"09/03/2020","378.50","388.63","389.59","376.57","","-2.58%"
"09/02/2020","388.53","384.15","389.04","384.04","","1.07%"
"09/01/2020","384.40","382.71","384.40","381.71","","0.40%"
"08/31/2020","382.88","383.36","384.05","382.22","","-0.11%"
"08/28/2020","383.30","381.13","383.45","381.12","","0.59%"
"08/27/2020","381.05","381.78","382.64","379.79","","-0.13%"
"08/26/2020","381.54","378.23","381.77","377.67","","0.93%"
"08/25/2020","378.04","376.85","378.33","376.78","","0.27%"
"08/24/2020","377.01","373.20","377.01","372.96","","1.04%"
"08/23/2020","373.13","373.20","373.21","373.13","","0.03%"
"08/21/2020","373.02","372.93","373.53","371.53","","0.13%"
"08/20/2020","372.54","373.11","373.22","369.86","","-0.31%"
"08/19/2020","373.69","374.58","375.52","372.76","","-0.19%"
"08/18/2020","374.39","373.75","375.38","372.95","","0.19%"
"08/17/2020","373.68","372.36","374.02","371.81","","0.34%"
"08/16/2020","372.41","372.36","372.41","372.36","","0.02%"
"08/14/2020","372.33","373.12","373.23","371.54","","-0.27%"
"08/13/2020","373.32","373.53","374.29","372.29","","-0.07%"
"08/12/2020","373.60","368.50","374.01","368.29","","1.33%"
"08/11/2020","368.71","368.40","372.21","368.01","","0.03%"
"08/10/2020","368.59","367.59","368.95","366.69","","0.26%"
"08/09/2020","367.62","367.59","367.63","367.59","","-0.02%"
"08/07/2020","367.69","368.34","368.40","365.91","","-0.14%"
"08/06/2020","368.22","367.39","368.51","365.86","","0.20%"
"08/05/2020","367.47","364.66","367.78","364.45","","0.86%"
"08/04/2020","364.33","362.47","364.74","362.38","","0.58%"
"08/03/2020","362.23","359.01","363.04","358.77","","0.90%"
"08/02/2020","359.00","359.01","359.03","358.95","","-0.09%"
"07/31/2020","359.31","360.10","360.16","355.44","","-0.04%"
"07/30/2020","359.45","362.14","362.34","355.69","","-0.69%"
"07/29/2020","361.96","358.90","362.62","358.50","","0.82%"
"07/28/2020","359.01","360.39","361.06","358.83","","-0.43%"
"07/27/2020","360.57","357.54","360.57","357.26","","0.84%"
"07/26/2020","357.58","357.54","357.62","357.54","","0.02%"
"07/24/2020","357.50","360.06","360.24","356.34","","-0.71%"
"07/23/2020","360.06","362.88","363.59","359.15","","-0.80%"
"07/22/2020","362.97","362.30","363.07","360.97","","0.25%"
"07/21/2020","362.08","360.61","363.91","360.60","","0.44%"
"07/20/2020","360.51","357.79","360.94","357.09","","0.75%"
"07/19/2020","357.81","357.79","357.84","357.78","","0.06%"
"07/17/2020","357.61","356.53","358.44","356.05","","0.20%"
"07/16/2020","356.91","358.46","358.49","355.45","","-0.45%"
"07/15/2020","358.54","354.23","359.63","354.20","","1.26%"
"07/14/2020","354.09","351.41","354.25","348.56","","0.68%"
"07/13/2020","351.70","352.14","357.73","350.98","","-0.11%"
"07/12/2020","352.10","352.14","352.14","352.10","","-0.04%"
"07/10/2020","352.25","349.37","352.25","348.19","","0.81%"
"07/09/2020","349.41","351.48","352.51","346.60","","-0.54%"
"07/08/2020","351.32","349.88","351.79","348.78","","0.37%"
"07/07/2020","350.04","353.41","353.63","349.79","","-0.96%"
"07/06/2020","353.43","347.47","353.57","347.46","","1.71%"
"07/05/2020","347.48","347.47","347.49","347.46","","0.01%"
"07/03/2020","347.43","347.68","348.20","347.15","","-0.04%"
"07/02/2020","347.56","344.88","350.65","344.87","","0.77%"
"07/01/2020","344.89","343.63","345.79","342.42","","0.40%"
"06/30/2020","343.53","339.85","344.42","339.51","","1.12%"
"06/29/2020","339.71","337.14","339.80","335.66","","0.76%"
"06/28/2020","337.15","337.18","337.19","337.15","","0.06%"
"06/26/2020","336.96","342.41","343.96","336.93","","-1.55%"
"06/25/2020","342.26","340.22","342.45","337.41","","0.51%"
"06/24/2020","340.54","348.81","349.10","339.17","","-2.43%"
"06/23/2020","349.03","346.35","350.54","345.64","","0.85%"
"06/22/2020","346.10","344.69","346.44","343.21","","0.36%"
"06/19/2020","344.85","345.76","349.24","343.80","","-0.31%"
"06/18/2020","345.91","346.45","346.66","344.11","","-0.12%"
"06/17/2020","346.31","346.75","348.35","345.82","","-0.07%"
"06/16/2020","346.55","339.25","349.46","339.24","","2.30%"
"06/15/2020","338.75","338.15","340.00","330.52","","0.15%"
"06/12/2020","338.24","336.27","343.03","334.07","","0.37%"
"06/11/2020","337.00","354.64","354.64","336.31","","-4.91%"
"06/10/2020","354.41","355.62","357.33","353.70","","-0.38%"
"06/09/2020","355.77","357.93","358.45","354.45","","-0.55%"
"06/08/2020","357.74","354.45","357.96","354.02","","0.95%"
"06/05/2020","354.38","346.65","355.48","346.36","","2.21%"
"06/04/2020","346.71","347.10","348.09","345.17","","-0.12%"
"06/03/2020","347.14","341.28","347.71","341.28","","1.69%"
"06/02/2020","341.37","337.71","341.37","337.67","","1.09%"
"06/01/2020","337.68","335.07","338.12","335.05","","0.79%"
"05/29/2020","335.02","335.07","335.30","331.76","","-0.01%"
"05/28/2020","335.05","333.54","337.98","333.53","","0.56%"
"05/27/2020","333.20","329.87","333.47","328.05","","1.02%"
"05/26/2020","329.82","324.70","331.82","324.70","","1.58%"
"05/25/2020","324.68","323.06","324.73","323.06","","0.51%"
"05/22/2020","323.03","323.60","323.72","321.26","","-0.16%"
"05/21/2020","323.54","326.15","326.39","322.72","","-0.84%"
"05/20/2020","326.27","321.44","326.97","321.17","","1.46%"
"05/19/2020","321.56","322.73","324.63","321.44","","-0.28%"
"05/18/2020","322.45","313.22","323.70","313.18","","2.95%"
"05/15/2020","313.20","311.96","313.25","310.06","","0.42%"
"05/14/2020","311.89","311.85","311.91","304.94","","-0.02%"
"05/13/2020","311.95","316.84","317.01","309.88","","-1.65%"
"05/12/2020","317.19","321.02","322.59","316.87","","-1.24%"
"05/11/2020","321.18","321.00","322.02","318.94","","-0.07%"
"05/08/2020","321.40","316.36","321.40","316.32","","1.76%"
"05/07/2020","315.83","312.90","317.63","312.62","","0.88%"
"05/06/2020","313.07","314.59","316.47","312.93","","-0.47%"
"05/05/2020","314.55","311.57","316.76","311.55","","0.99%"
"05/04/2020","311.46","312.43","312.44","308.26","","-0.44%"
"05/01/2020","312.85","319.93","319.94","312.02","","-2.30%"
"04/30/2020","320.20","322.98","323.98","318.75","","-0.80%"
"04/29/2020","322.78","315.62","323.97","315.59","","2.30%"
"04/28/2020","315.52","315.27","320.07","314.98","","0.07%"
"04/27/2020","315.29","309.95","315.94","309.93","","1.75%"
"04/24/2020","309.88","307.73","310.35","306.40","","0.60%"
"04/23/2020","308.03","306.97","311.73","306.86","","0.34%"
"04/22/2020","307.00","301.54","307.91","300.80","","1.80%"
"04/21/2020","301.57","310.82","310.84","300.82","","-3.05%"
"04/20/2020","311.05","314.54","314.55","310.34","","-1.15%"
"04/17/2020","314.67","306.47","314.72","306.47","","2.71%"
"04/16/2020","306.36","305.78","307.25","303.76","","0.17%"
"04/15/2020","305.84","313.15","313.21","304.24","","-2.28%"
"04/14/2020","312.97","305.43","313.37","305.42","","2.54%"
"04/13/2020","305.23","307.70","307.71","302.36","","-0.77%"
"04/10/2020","307.60","307.35","307.81","306.92","","0.09%"
"04/09/2020","307.33","302.61","309.50","302.38","","1.56%"
"04/08/2020","302.60","296.10","303.08","294.96","","2.28%"
"04/07/2020","295.86","293.60","303.36","293.60","","0.79%"
"04/06/2020","293.54","277.33","294.36","277.30","","5.78%"
"04/03/2020","277.49","281.53","281.87","275.49","","-1.44%"
"04/02/2020","281.53","277.99","282.66","275.82","","1.19%"
"04/01/2020","278.22","289.95","289.98","276.81","","-3.84%"
"03/31/2020","289.32","291.91","293.61","288.57","","-0.86%"
"03/30/2020","291.83","285.89","292.28","283.86","","2.26%"
"03/27/2020","285.39","293.72","294.13","282.92","","-2.39%"
"03/26/2020","292.39","279.00","292.85","277.96","","4.84%"
"03/25/2020","278.89","273.58","286.21","272.00","","2.56%"
"03/24/2020","271.93","251.50","271.93","251.35","","8.72%"
"03/23/2020","250.12","256.98","257.74","246.73","","-3.03%"
"03/20/2020","257.93","263.71","269.68","256.97","","-2.29%"
"03/19/2020","263.98","263.29","267.45","255.45","","0.54%"
"03/18/2020","262.56","277.16","277.53","254.18","","-5.06%"
"03/17/2020","276.56","265.53","278.92","263.31","","3.88%"
"03/16/2020","266.23","293.57","293.73","266.04","","-9.29%"
"03/13/2020","293.48","275.98","293.60","274.82","","5.59%"
"03/12/2020","277.94","307.05","307.35","277.94","","-9.80%"
"03/11/2020","308.13","319.98","320.59","305.73","","-3.83%"
"03/10/2020","320.39","310.39","320.39","310.06","","2.76%"
"03/09/2020","311.79","334.36","334.42","311.44","","-7.08%"
"03/06/2020","335.56","341.96","341.99","330.73","","-1.98%"
"03/05/2020","342.33","350.37","350.88","340.88","","-2.16%"
"03/04/2020","349.90","339.98","349.92","339.82","","2.85%"
"03/03/2020","340.19","345.69","350.56","338.49","","-1.42%"
"03/02/2020","345.08","333.91","345.13","333.91","","3.28%"
"02/28/2020","334.11","338.85","339.01","326.10","","-1.70%"
"02/27/2020","339.89","352.16","352.25","339.89","","-3.54%"
"02/26/2020","352.35","353.45","357.32","351.58","","-0.51%"
"02/25/2020","354.15","362.08","363.35","353.60","","-2.54%"
"02/24/2020","363.39","374.27","374.28","362.74","","-3.02%"
"02/21/2020","374.69","377.38","377.41","374.12","","-0.72%"
"02/20/2020","377.41","379.68","379.68","375.44","","-0.47%"
"02/19/2020","379.20","377.54","379.51","377.44","","0.40%"
"02/18/2020","377.69","379.07","379.11","376.54","","-0.42%"
"02/17/2020","379.27","379.01","379.51","378.94","","-0.04%"
"02/14/2020","379.41","378.81","379.56","378.50","","0.06%"
"02/13/2020","379.19","379.78","379.92","377.89","","-0.22%"
"02/12/2020","380.03","377.93","380.03","377.79","","0.57%"
"02/11/2020","377.89","376.60","379.22","376.60","","0.36%"
"02/10/2020","376.55","374.87","376.55","374.18","","0.31%"
"02/07/2020","375.40","377.15","377.15","374.80","","-0.49%"
"02/06/2020","377.25","375.82","377.37","375.81","","0.54%"
"02/05/2020","375.22","372.26","375.45","372.10","","0.91%"
"02/04/2020","371.85","366.81","372.59","366.77","","1.38%"
"02/03/2020","366.80","364.87","368.28","364.73","","0.37%"
"01/31/2020","365.46","370.11","370.50","364.81","","-1.23%"
"01/30/2020","370.00","370.34","370.38","366.90","","-0.12%"
"01/29/2020","370.43","370.48","371.86","370.26","","0.05%"
"01/28/2020","370.25","367.39","371.00","367.27","","0.61%"
"01/27/2020","368.02","373.73","373.80","367.72","","-1.62%"
"01/24/2020","374.08","375.71","377.11","373.19","","-0.42%"
"01/23/2020","375.67","376.24","376.39","374.08","","-0.21%"
"01/22/2020","376.47","376.19","377.79","376.15","","0.07%"
"01/21/2020","376.22","377.28","377.28","375.86","","-0.27%"
"01/20/2020","377.24","377.44","377.49","377.08","","0.00%"
"01/17/2020","377.25","375.98","377.25","375.85","","0.39%"
"01/16/2020","375.80","373.74","375.81","373.69","","0.58%"
"01/15/2020","373.63","373.14","374.38","372.74","","0.14%"
"01/14/2020","373.12","373.32","373.99","372.70","","0.02%"
"01/13/2020","373.05","371.28","373.10","371.18","","0.45%"
"01/10/2020","371.37","371.97","372.72","371.13","","-0.08%"
"01/09/2020","371.65","369.87","371.77","369.87","","0.58%"
"01/08/2020","369.49","368.42","370.30","368.02","","0.16%"
"01/07/2020","368.91","369.59","370.34","368.51","","-0.05%"
"01/06/2020","369.08","368.52","369.12","366.76","","0.01%"
"01/03/2020","369.03","370.92","371.10","368.24","","-0.54%"
"01/02/2020","371.04","368.37","371.04","368.16","","0.71%"
"01/01/2020","368.42","367.57","368.42","367.24","","0.00%"
"12/31/2019","368.42","367.57","368.42","367.24","","0.21%"
"12/30/2019","367.64","369.42","369.74","367.43","","-0.48%"
"12/27/2019","369.43","368.72","370.08","368.70","","0.22%"
"12/26/2019","368.62","367.33","368.69","367.29","","0.38%"
"12/25/2019","367.22","367.22","367.22","367.22","","-0.03%"
"12/24/2019","367.33","367.26","367.37","366.99","","0.04%"
"12/23/2019","367.20","366.97","367.50","366.89","","0.03%"
"12/20/2019","367.10","365.60","367.29","365.44","","0.39%"
"12/19/2019","365.66","364.61","365.72","364.30","","0.30%"
"12/18/2019","364.56","364.98","365.25","364.56","","-0.15%"
"12/17/2019","365.09","365.10","365.47","364.82","","0.01%"
"12/16/2019","365.07","362.37","365.66","362.37","","0.75%"
"12/13/2019","362.37","361.99","363.77","361.40","","0.51%"
"12/12/2019","360.52","358.59","361.56","358.49","","0.66%"
"12/11/2019","358.16","357.27","358.75","357.09","","0.24%"
"12/10/2019","357.32","357.62","358.02","356.68","","-0.12%"
"12/09/2019","357.74","358.53","358.82","357.71","","-0.13%"
"12/06/2019","358.21","355.63","358.69","355.61","","0.78%"
"12/05/2019","355.42","355.23","355.71","354.53","","0.15%"
"12/04/2019","354.89","352.67","355.34","352.54","","0.52%"
"12/03/2019","353.07","354.72","355.25","351.32","","-0.60%"
"12/02/2019","355.19","357.80","358.17","354.95","","-0.64%"
"11/29/2019","357.48","359.14","359.18","357.39","","-0.43%"
"11/28/2019","359.03","359.27","359.35","358.93","","-0.05%"
"11/27/2019","359.22","358.26","359.26","358.13","","0.34%"
"11/26/2019","358.00","357.70","358.30","357.33","","0.17%"
"11/25/2019","357.38","355.07","357.40","355.04","","0.74%"
"11/22/2019","354.74","354.16","355.27","354.01","","0.16%"
"11/21/2019","354.18","354.95","354.95","353.37","","-0.24%"
"11/20/2019","355.03","356.44","356.50","353.88","","-0.47%"
"11/19/2019","356.69","356.59","357.51","356.07","","-0.05%"
"11/18/2019","356.87","356.35","356.95","355.83","","0.13%"
"11/15/2019","356.40","353.82","356.41","353.82","","0.79%"
"11/14/2019","353.62","353.98","354.03","352.90","","-0.13%"
"11/13/2019","354.08","354.34","354.37","352.91","","-0.10%"
"11/12/2019","354.44","353.76","355.22","353.57","","0.18%"
"11/11/2019","353.80","354.35","354.36","352.84","","-0.13%"
"11/08/2019","354.26","354.32","354.32","352.87","","0.07%"
"11/07/2019","354.00","353.15","354.96","353.07","","0.24%"
"11/06/2019","353.16","352.89","353.20","352.42","","0.09%"
"11/05/2019","352.85","353.25","353.63","352.53","","-0.07%"
"11/04/2019","353.11","351.60","353.65","351.55","","0.44%"
"11/01/2019","351.55","348.45","351.55","348.45","","0.81%"
"10/31/2019","348.73","349.56","349.92","347.67","","-0.15%"
"10/30/2019","349.25","348.36","349.66","347.56","","0.20%"
"10/29/2019","348.56","348.62","349.14","347.98","","0.07%"
"10/28/2019","348.30","346.90","348.79","346.84","","0.39%"
"10/25/2019","346.96","345.89","347.22","345.32","","0.31%"
"10/24/2019","345.90","344.94","346.41","344.94","","0.34%"
"10/23/2019","344.74","344.11","344.89","343.71","","0.17%"
"10/22/2019","344.17","344.82","345.61","344.15","","-0.19%"
"10/21/2019","344.84","342.71","344.86","342.69","","0.65%"
"10/18/2019","342.63","343.77","343.89","342.02","","-0.29%"
"10/17/2019","343.64","342.91","344.74","342.49","","0.27%"
"10/16/2019","342.70","342.85","343.36","342.33","","-0.04%"
"10/15/2019","342.84","339.58","343.52","339.57","","0.97%"
"10/14/2019","339.53","340.09","340.27","339.15","","-0.16%"
"10/11/2019","340.07","335.83","341.75","335.83","","1.36%"
"10/10/2019","335.50","333.76","336.37","333.28","","0.55%"
"10/09/2019","333.68","331.61","334.26","331.32","","0.61%"
"10/08/2019","331.67","335.51","336.05","331.63","","-1.21%"
"10/07/2019","335.73","336.18","336.93","335.25","","-0.08%"
"10/04/2019","335.99","332.37","336.16","332.27","","1.03%"
"10/03/2019","332.55","331.21","332.55","328.24","","0.43%"
"10/02/2019","331.11","337.16","337.18","330.32","","-1.72%"
"10/01/2019","336.90","339.80","340.95","336.90","","-0.94%"
"09/30/2019","340.08","339.40","340.52","338.82","","0.21%"
"09/27/2019","339.38","340.49","341.05","338.23","","-0.37%"
"09/26/2019","340.65","340.70","341.38","339.63","","-0.03%"
"09/25/2019","340.76","340.74","340.92","338.30","","0.07%"
"09/24/2019","340.53","342.19","343.64","340.16","","-0.50%"
"09/23/2019","342.23","342.89","342.97","341.47","","-0.18%"
"09/20/2019","342.85","343.91","344.59","342.45","","-0.30%"
"09/19/2019","343.89","343.05","344.91","343.02","","0.18%"
"09/18/2019","343.28","343.53","343.56","340.95","","-0.01%"
"09/17/2019","343.32","342.54","343.52","342.09","","0.23%"
"09/16/2019","342.52","344.27","344.30","342.08","","-0.44%"
"09/13/2019","344.03","343.35","344.86","343.34","","0.21%"
"09/12/2019","343.31","342.14","344.32","342.13","","0.34%"
"09/11/2019","342.15","339.73","342.17","339.70","","0.70%"
"09/10/2019","339.76","339.46","339.76","337.85","","0.06%"
"09/09/2019","339.55","339.25","340.23","339.02","","0.03%"
"09/06/2019","339.44","338.69","339.80","338.65","","0.23%"
"09/05/2019","338.67","334.93","339.51","334.93","","1.16%"
"09/04/2019","334.79","331.29","334.90","331.09","","1.07%"
"09/03/2019","331.24","332.70","332.72","330.13","","-0.45%"
"09/02/2019","332.73","332.95","332.95","332.61","","-0.10%"
"08/30/2019","333.07","332.01","334.35","331.94","","0.30%"
"08/29/2019","332.06","328.85","332.35","328.65","","0.97%"
"08/28/2019","328.87","327.81","328.94","326.25","","0.32%"
"08/27/2019","327.82","327.74","330.06","327.29","","0.01%"
"08/26/2019","327.78","327.78","327.78","327.78","","0.43%"
"08/23/2019","326.39","331.96","332.80","325.97","","-1.67%"
"08/22/2019","331.95","332.49","333.41","330.60","","-0.18%"
"08/21/2019","332.56","330.27","332.93","329.84","","0.73%"
"08/20/2019","330.16","331.79","332.42","330.16","","-0.53%"
"08/19/2019","331.92","328.37","332.39","328.35","","1.09%"
"08/16/2019","328.34","324.46","328.72","324.24","","1.20%"
"08/15/2019","324.46","324.98","325.16","323.10","","-0.19%"
"08/14/2019","325.07","332.24","332.67","324.87","","-2.16%"
"08/13/2019","332.24","329.82","333.70","328.33","","0.74%"
"08/12/2019","329.81","332.50","333.13","329.22","","-0.82%"
"08/09/2019","332.55","334.39","334.69","331.44","","-0.50%"
"08/08/2019","334.23","329.08","334.38","328.95","","1.52%"
"08/07/2019","329.24","328.54","329.65","324.74","","0.23%"
"08/06/2019","328.50","327.18","328.63","325.99","","0.51%"
"08/05/2019","326.84","335.14","335.14","325.41","","-2.45%"
"08/02/2019","335.05","338.93","338.94","333.63","","-1.08%"
"08/01/2019","338.71","340.34","343.02","338.41","","-0.65%"
"07/31/2019","340.92","343.52","343.54","338.73","","-0.72%"
"07/30/2019","343.38","344.81","345.06","342.66","","-0.40%"
"07/29/2019","344.76","345.33","345.50","344.38","","-0.16%"
"07/26/2019","345.31","343.88","345.47","343.50","","0.36%"
"07/25/2019","344.08","345.65","346.22","343.46","","-0.47%"
"07/24/2019","345.71","344.46","345.71","343.95","","0.35%"
"07/23/2019","344.49","342.51","344.49","342.42","","0.54%"
"07/22/2019","342.64","342.17","342.91","341.82","","0.13%"
"07/19/2019","342.21","343.09","344.48","342.19","","-0.11%"
"07/18/2019","342.57","342.68","343.28","341.12","","0.00%"
"07/17/2019","342.58","344.12","344.25","342.58","","-0.49%"
"07/16/2019","344.25","345.25","345.25","343.87","","-0.27%"
"07/15/2019","345.19","345.09","345.43","344.82","","0.08%"
"07/12/2019","344.92","343.80","345.11","343.66","","0.31%"
"07/11/2019","343.84","343.27","344.37","343.03","","0.22%"
"07/10/2019","343.09","341.88","344.13","341.64","","0.34%"
"07/09/2019","341.92","342.12","342.31","340.58","","-0.07%"
"07/08/2019","342.16","344.07","344.08","341.81","","-0.54%"
"07/05/2019","344.01","345.58","345.63","342.06","","-0.44%"
"07/04/2019","345.52","345.25","345.63","345.24","","0.10%"
"07/03/2019","345.16","343.08","345.19","342.80","","0.62%"
"07/02/2019","343.02","341.90","343.06","341.83","","0.26%"
"07/01/2019","342.12","339.60","343.34","339.56","","0.64%"
"06/28/2019","339.95","338.20","339.95","337.99","","0.53%"
"06/27/2019","338.17","336.84","338.46","336.84","","0.39%"
"06/26/2019","336.86","337.46","338.29","336.77","","-0.24%"
"06/25/2019","337.68","339.97","340.23","337.43","","-0.64%"
"06/24/2019","339.87","340.27","340.60","339.87","","0.03%"
"06/21/2019","339.78","340.75","340.84","339.64","","-0.25%"
"06/20/2019","340.62","337.56","341.09","337.52","","1.02%"
"06/19/2019","337.18","335.54","337.74","335.52","","0.54%"
"06/18/2019","335.37","332.30","336.44","332.10","","0.92%"
"06/17/2019","332.31","332.28","333.05","331.97","","-0.03%"
"06/14/2019","332.41","333.40","333.45","331.85","","-0.27%"
"06/13/2019","333.32","332.78","333.70","332.28","","0.09%"
"06/12/2019","333.02","333.96","334.10","332.56","","-0.26%"
"06/11/2019","333.90","333.20","335.91","333.16","","0.22%"
"06/10/2019","333.16","331.51","334.45","331.50","","0.41%"
"06/07/2019","331.79","328.21","332.77","328.20","","1.05%"
"06/06/2019","328.33","326.78","328.77","326.65","","0.38%"
"06/05/2019","327.09","324.25","327.09","324.25","","0.88%"
"06/04/2019","324.25","319.79","324.60","319.48","","1.53%"
"06/03/2019","319.35","319.71","320.64","318.55","","-0.02%"
"05/31/2019","319.40","322.68","322.70","318.91","","-0.96%"
"05/30/2019","322.51","322.15","323.33","321.78","","0.10%"
"05/29/2019","322.20","325.32","325.34","321.05","","-0.97%"
"05/28/2019","325.35","327.14","328.32","325.27","","-0.55%"
"05/27/2019","327.14","327.03","327.48","326.95","","0.07%"
"05/24/2019","326.91","325.99","328.01","325.63","","0.34%"
"05/23/2019","325.79","329.47","329.48","324.81","","-1.10%"
"05/22/2019","329.43","330.15","330.45","329.13","","-0.27%"
"05/21/2019","330.31","328.35","330.55","328.03","","0.60%"
"05/20/2019","328.34","330.16","330.52","327.61","","-0.55%"
"05/17/2019","330.16","331.61","332.13","329.84","","-0.45%"
"05/16/2019","331.65","329.34","332.77","328.92","","0.70%"
"05/15/2019","329.35","327.50","329.83","325.93","","0.55%"
"05/14/2019","327.54","325.61","328.78","324.94","","0.54%"
